question,options,answer
What is the capital of Australia?,Sydney|Melbourne|Canberra|Perth,Canberra
What is the smallest country in the world?,Monaco|Vatican City|Nauru|Tuvalu,Vatican City
Who wrote "Hamlet"?,William Shakespeare|Charles Dickens|Jane Austen|Mark Twain,William Shakespeare
What is the largest planet in our solar system?,Jupiter|Saturn|Mars|Venus,Jupiter
What is the chemical symbol for gold?,Ag|Au|Fe|Hg,Au
In what year did World War II begin?,1914|1939|1941|1945,1939
What is the highest mountain in Africa?,Mount Kilimanjaro|Mount Kenya|Mount Everest|Mount Denali,Mount Kilimanjaro
Who painted the ceiling of the Sistine Chapel?,Leonardo da Vinci|Michelangelo|Raphael|Donatello,Michelangelo
What is the name of the largest ocean on Earth?,Atlantic Ocean|Indian Ocean|Pacific Ocean|Arctic Ocean,Pacific Ocean
What is the currency of Japan?,Japanese Yen|Chinese Yuan|South Korean Won|Thai Baht,Japanese Yen
Who invented the telephone?,Alexander Graham Bell|Thomas Edison|Nikola Tesla|Albert Einstein,Alexander Graham Bell
What is the capital of Canada?,Toronto|Montreal|Vancouver|Ottawa,Ottawa
What is the smallest bone in the human body?,Femur|Tibia|Stapes|Fibula,Stapes
What is the name of the first woman in space?,Sally Ride|Valentina Tereshkova|Mae Jemison|Svetlana Savitskaya,Valentina Tereshkova
Who wrote "Pride and Prejudice"?,Jane Austen|Charlotte Brontë|Emily Brontë|Virginia Woolf,Jane Austen
What is the largest desert in the world (excluding polar deserts)?,Sahara Desert|Arabian Desert|Gobi Desert|Kalahari Desert,Sahara Desert
What is the chemical symbol for water?,H2O|CO2|NaCl|O2,H2O
In what year did the Titanic sink?,1900|1912|1920|1931,1912
What is the name of the tallest mountain in the world?,Mount Kilimanjaro|Mount Everest|Mount Denali|Mount Aconcagua,Mount Everest
Who painted "The Starry Night"?,Pablo Picasso|Vincent van Gogh|Claude Monet|Salvador Dalí,Vincent van Gogh
What is the name of the largest country in the world by land area?,China|Russia|Canada|USA,Russia
What is the currency of Brazil?,Argentine Peso|Brazilian Real|Chilean Peso|Mexican Peso,Brazilian Real
Who invented the light bulb?,Thomas Edison|Alexander Graham Bell|Nikola Tesla|Benjamin Franklin,Thomas Edison
What is the capital of Italy?,Rome|Milan|Florence|Venice,Rome
What is the name of the river that flows through London?,River Thames|River Seine|River Nile|River Amazon,River Thames
What is the name of the first man to walk on the moon?,Neil Armstrong|Buzz Aldrin|Yuri Gagarin|Alan Shepard,Neil Armstrong
Who wrote "1984"?,George Orwell|Aldous Huxley|Ray Bradbury|H.G. Wells,George Orwell
What is the name of the famous waterfall located in Canada and the US?,Niagara Falls|Angel Falls|Victoria Falls|Iguazu Falls,Niagara Falls
What is the chemical symbol for oxygen?,H2O|CO2|O2|N2,O2
In what year did the American Revolution begin?,1775|1776|1789|1812,1775
What is the capital of France?,Paris|London|Berlin|Rome,Paris
Which team won the first Premier League title?,Manchester United|Liverpool|Chelsea|Arsenal,Manchester United
Who is the all-time leading scorer in NBA history?,LeBron James|Kareem Abdul-Jabbar|Michael Jordan|Kobe Bryant,LeBron James 
Which country won the FIFA World Cup in 2018?,France|Croatia|Brazil|Germany,France
What is the name of the highest-grossing film of all time (not adjusted for inflation)?,Avatar|Avengers: Endgame|Titanic|Star Wars: The Force Awakens,Avatar
Who played the character of Harry Potter in the film series?,Daniel Radcliffe|Rupert Grint|Emma Watson|Tom Felton,Daniel Radcliffe
Which artist released the album "Thriller"?,Michael Jackson|Madonna|Prince|Whitney Houston,Michael Jackson
In which video game would you find the character Mario?,Super Mario Bros.|The Legend of Zelda|Tetris|Pac-Man,Super Mario Bros.
What is the name of the protagonist in the "Legend of Zelda" series?,Link|Zelda|Ganon|Mario,Link
Which video game company created the "Pokémon" franchise?,Nintendo|Sony|Microsoft|Sega,Nintendo
